,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0,0,17,0,12,5,0,0,16,13,1,11,5,10,1,48,3,2,16,46,3,6,1,5,1,0,3,3,0,10,4,21,10,18,1,6,16,0.74169636,5.5947566,4.1692724,27.810623,6.462187,0.8545071,-1.0718877,18.320948,29.437336,1.0644704,9.245005,12.047369,14.3926525,4.500485,58.78132,2.6101465,8.222047,17.995262,66.90537,0.097230256,7.6619043,6.581588,5.014651,0.13740076,-1.0441211,17.064125,9.142904,0.23508228,21.332071,2.259141,16.309479,10.402041,30.589882,0.4132825,9.420074,31.993986
1,0,9,1,14,0,0,0,4,7,0,1,2,5,1,32,1,3,9,20,0,3,5,1,2,0,4,10,0,7,2,3,1,9,1,2,5,0.14028949,5.9619136,3.4346433,33.334255,5.990359,0.08876151,0.054781847,14.821972,24.086487,1.7953216,5.510341,8.040343,11.702178,2.4691825,47.41648,4.506083,5.814943,16.152336,58.20027,1.9779395,9.244846,6.0470467,3.9058769,0.82496136,-0.22832617,13.945741,6.8537636,0.40988263,18.175571,3.1289396,13.021237,11.635457,27.591824,1.5585902,7.527587,26.335888
2,0,4,0,13,2,0,0,4,6,0,6,6,1,0,23,2,3,8,43,0,6,2,2,0,0,5,6,0,11,2,7,5,10,0,6,9,2.4670312,7.62067,3.4297397,39.468452,7.08811,0.7623849,1.35275,23.381205,30.629225,3.1217043,7.8006067,11.587941,13.178583,5.8822675,59.43345,5.5904913,7.7758083,17.556879,72.13725,3.285922,11.234631,8.078316,4.510261,2.0046833,-0.32262883,21.216785,10.496254,0.13536225,23.624771,5.1328573,16.43053,12.793634,37.356266,0.55016804,9.282836,33.703266
3,0,9,0,15,4,0,0,3,8,0,6,13,5,3,28,1,0,7,20,0,4,1,4,1,0,4,4,0,10,2,12,3,16,1,1,10,0.2983987,1.2499216,1.2457246,9.23664,3.0771928,0.73409814,-0.6362586,5.2223563,9.335556,0.02819787,3.431436,4.657172,4.77644,1.8091357,18.85536,-0.26168895,3.4990225,5.539858,26.446278,-0.007702589,2.815482,2.043527,1.8710717,-0.07635122,-0.06266922,3.8581693,3.12596,0.39865193,7.270535,1.0884207,5.925768,3.7230167,8.685947,0.3830107,2.555429,9.698375
4,0,6,0,7,0,0,0,7,13,1,3,4,3,1,21,1,3,6,26,0,2,4,1,0,0,6,7,0,11,3,4,1,6,2,2,12,0.22735725,3.1626124,0.9224922,10.197441,3.5498025,1.4300466,-0.7045093,7.0215573,12.684746,0.44847393,5.0796757,5.519475,7.2354445,1.2956221,23.976645,1.9683108,3.8193066,8.482273,37.63298,1.4147528,3.7708406,2.5068228,2.1414917,0.39783874,0.053935856,6.2242904,4.3425922,0.22193122,10.526774,1.4012095,8.709527,5.765295,11.634985,0.32634276,4.2349358,14.181971
5,0,2,0,9,2,0,0,3,7,0,4,5,3,1,16,1,1,10,22,1,2,1,2,0,0,3,5,0,3,1,11,1,8,1,3,13,2.6884236,6.683497,0.65094435,19.036198,8.811051,0.05203876,1.4421935,18.16933,33.242355,0.23371033,8.68118,13.385694,10.780446,4.1146703,59.87409,-0.19735906,6.9736967,18.36487,80.61297,0.22968161,6.6664205,3.2228665,3.774668,-1.629398,0.2449876,15.792015,10.261938,-2.180386,22.525549,3.2996807,20.052185,7.790357,30.364372,-0.025944903,9.505098,36.34976
6,1,3,0,11,3,0,0,5,4,0,1,0,3,0,17,1,1,9,27,1,1,1,2,0,0,4,3,0,8,1,11,3,8,2,1,5,0.37546647,2.130055,1.1507876,8.580999,2.3564284,1.0280066,-0.30044106,7.292003,11.3000765,0.7466141,3.6542752,5.4960184,5.5510764,2.0304022,20.842674,0.9986476,3.1121697,8.242215,28.60265,0.69865346,2.8239703,1.1392193,1.476266,0.07015358,0.2795378,5.667897,3.6851196,0.31880167,9.892139,1.7640611,6.6721697,3.5415125,10.078206,0.38122523,2.7329035,11.846454
7,0,2,0,8,2,0,0,9,10,0,3,3,4,2,28,5,0,13,29,0,1,1,7,0,0,6,2,0,7,4,5,1,11,1,2,11,-0.537467,1.1258601,1.2598742,4.2590218,1.4647187,0.5382322,-0.4009228,3.5068169,7.1159678,0.023225203,2.7229009,3.5767632,5.076192,0.4595248,12.453229,0.5172992,1.9435406,5.3660502,21.149837,0.42367017,1.5692232,0.9303169,0.8477865,-0.14324072,0.19125575,2.2870533,1.265927,0.52990437,5.4745483,0.83326274,4.7207704,2.5711823,5.0683513,0.53068244,1.5247059,7.9944134
8,0,7,1,17,0,0,0,0,9,0,4,7,4,0,21,6,6,9,44,0,2,2,3,0,0,4,6,0,20,7,9,1,17,1,3,11,0.074167885,2.1385567,1.7284565,8.762281,2.344044,0.4298245,0.059754543,5.4490886,8.599104,0.61857414,3.5972905,4.785752,5.4331617,1.7214088,16.181377,1.6642032,2.9180267,5.757105,24.863401,0.58869684,2.4980407,2.61137,0.97229916,0.050132707,-0.032261312,4.21132,1.82497,-0.027094357,7.0029926,1.0314138,5.607049,4.1919093,8.622722,0.20565754,2.4560487,10.816024
9,1,9,2,25,3,0,0,12,18,4,8,10,8,2,45,2,5,24,56,0,3,4,10,0,1,8,12,0,31,3,5,2,16,1,3,8,2.394219,6.401582,1.7293699,28.116774,6.071972,0.13915417,1.351765,16.528385,25.307693,1.6202822,5.954744,9.8874445,8.080572,3.8644607,44.040024,2.534616,4.7303047,15.091462,61.230885,1.5608894,8.380866,5.1152515,3.6527941,0.75255394,0.22581494,17.048157,7.9998093,0.011141509,19.022943,3.808531,13.955585,8.677263,29.48726,0.6788535,6.898117,26.814117
