,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0,0,17,0,12,5,0,0,16,13,1,11,5,10,1,48,3,2,16,46,3,6,1,5,1,0,3,3,0,10,4,21,10,18,1,6,16,1.0762563,3.1348991,2.1704614,21.195282,6.824667,1.2559716,-0.057969447,14.128776,27.19211,0.9286436,7.561223,12.19514,16.244204,4.7664065,50.056023,4.2036786,5.741825,14.100449,84.296745,1.7417601,5.744576,4.2141323,3.3332696,3.203966,-0.20938165,10.074634,7.367332,1.2693081,20.117476,2.8153796,17.37127,8.790428,22.96966,-0.48032779,7.9165173,28.929049
1,0,9,1,14,0,0,0,4,7,0,1,2,5,1,32,1,3,9,20,0,3,5,1,2,0,4,10,0,7,2,3,1,9,1,2,5,1.7806047,1.9587836,2.20466,20.126888,6.167463,1.6217537,-0.51552814,14.14353,26.562069,0.18620443,7.283617,11.301438,15.974894,5.2339783,47.39403,3.4486015,5.878083,13.049207,88.44711,1.1395595,5.039143,4.546171,4.036383,3.3902519,-0.8131866,9.030982,7.2636194,1.79614,19.372084,2.8003223,18.243067,7.7789817,22.158424,-0.19382307,8.617416,29.724138
2,0,4,0,13,2,0,0,4,6,0,6,6,1,0,23,2,3,8,43,0,6,2,2,0,0,5,6,0,11,2,7,5,10,0,6,9,1.8537736,1.5918818,2.188342,11.556524,6.0141406,1.2195001,-0.23584072,9.641241,22.343035,-0.0014545023,7.165456,11.347001,15.264656,4.253666,40.58127,2.0740669,5.79067,8.955037,82.71858,0.045406595,1.9635639,2.9219034,3.7458122,2.2715242,-0.549446,5.032204,5.2136087,1.1072879,15.776743,1.9009275,16.236715,4.2504487,15.18386,0.2391172,7.1148605,24.442959
3,0,9,0,15,4,0,0,3,8,0,6,13,5,3,28,1,0,7,20,0,4,1,4,1,0,4,4,0,10,2,12,3,16,1,1,10,1.50877,1.7937071,1.7496928,9.830501,3.034014,0.7009261,0.3360592,6.243294,12.298927,-0.5231513,4.313546,6.139421,7.972155,2.7076619,21.684046,1.6506873,3.9957166,6.7082434,46.71583,-0.56564134,1.8322601,2.1074512,2.7016933,1.3260975,-0.3751092,3.3366997,3.125744,0.3177506,9.394886,1.1820322,8.843619,2.5536888,9.176297,0.7145379,4.1219625,13.082704
4,0,6,0,7,0,0,0,7,13,1,3,4,3,1,21,1,3,6,26,0,2,4,1,0,0,6,7,0,11,3,4,1,6,2,2,12,0.54923666,2.0059547,1.2318745,9.435223,3.280183,-0.014404058,0.4976868,5.0400167,8.55268,0.37825203,3.3953073,5.2002234,5.142929,0.7660836,14.490283,0.95866525,3.5901542,4.0057387,38.21256,0.2132278,2.2707481,1.2094486,1.869135,0.59224707,-0.18839602,4.0049224,3.0339944,0.15513206,7.0179563,2.234767,6.747546,2.3484461,7.7891464,-0.11962129,3.006304,8.151146
5,0,2,0,9,2,0,0,3,7,0,4,5,3,1,16,1,1,10,22,1,2,1,2,0,0,3,5,0,3,1,11,1,8,1,3,13,1.2978883,2.3268921,2.7506943,16.753334,6.935271,0.225395,0.655243,11.212998,23.360785,-0.5588878,9.198666,11.639972,16.124432,3.7550306,37.101,3.0154016,5.942019,8.341872,83.81588,-0.1790969,3.9020488,3.2810602,2.3754396,2.7327597,-0.35350102,7.383237,6.6047916,0.72138965,17.029999,1.1508987,17.647755,5.7170167,20.18629,1.013369,6.5449533,27.040855
6,1,3,0,11,3,0,0,5,4,0,1,0,3,0,17,1,1,9,27,1,1,1,2,0,0,4,3,0,8,1,11,3,8,2,1,5,0.76190567,1.0156295,1.7356557,8.620246,3.3864121,-0.07982814,0.45938542,5.485503,10.566678,0.020457298,4.1874523,5.4985967,7.501006,1.4675862,14.879449,1.1148492,2.8772228,3.8702843,41.18883,0.003722161,2.678626,1.6253986,0.85268354,1.4773885,-0.19751987,3.7188993,3.8200881,0.4591783,8.164602,0.92121565,8.381259,3.3800433,9.704805,0.17617431,3.2162988,12.116922
7,0,2,0,8,2,0,0,9,10,0,3,3,4,2,28,5,0,13,29,0,1,1,7,0,0,6,2,0,7,4,5,1,11,1,2,11,0.634761,0.8923157,1.8245875,8.941612,4.6590695,-0.18660907,0.49593583,5.1281037,12.807813,0.26123267,5.898991,8.234941,9.986542,1.4751266,20.53568,0.9008529,4.334253,3.2476943,54.476112,0.037718266,2.5774095,1.0775805,1.2745074,0.5202184,0.0686478,3.034256,3.4921656,0.15113312,9.712202,1.5126927,11.342383,3.7150671,10.641355,0.16261095,3.7958112,14.466068
8,0,7,1,17,0,0,0,0,9,0,4,7,4,0,21,6,6,9,44,0,2,2,3,0,0,4,6,0,20,7,9,1,17,1,3,11,0.56860024,0.7775638,1.583295,8.2849245,4.2657976,-0.19192155,0.39498818,4.685692,11.839003,0.32379562,5.2214265,7.398524,9.189919,1.4434721,19.326178,0.68620455,3.8693824,3.0917702,49.74888,0.26450473,2.5854175,1.00289,1.0586601,0.47507605,0.044841975,2.751714,3.290377,0.16497079,8.853098,1.5373701,10.314845,3.9122136,9.805703,0.09713266,3.4676685,13.353326
9,1,9,2,25,3,0,0,12,18,4,8,10,8,2,45,2,5,24,56,0,3,4,10,0,1,8,12,0,31,3,5,2,16,1,3,8,1.5304604,1.6322591,2.5550828,16.03404,7.2288613,-0.18580185,0.813985,10.577991,25.105928,-0.17749804,9.506374,11.679204,17.829718,3.1882334,37.331165,2.7655578,5.8502984,6.6943994,88.14262,0.18570198,5.244933,3.6335835,1.0047135,2.7090409,-0.19152522,9.231461,7.0142207,1.1769768,17.816265,1.2310442,19.834858,7.0808043,23.373318,0.4415279,6.8921585,31.533026
10,1,12,0,35,4,0,0,20,33,5,10,17,13,5,40,5,5,20,77,1,1,7,11,4,0,11,17,0,17,7,16,8,31,3,4,27,0.8503452,1.0210624,1.9007596,12.603803,4.487467,0.0065503567,0.5745587,7.7925878,14.766131,-0.009708852,5.5122027,6.2609696,9.522475,2.1289105,19.909803,1.6256697,2.748265,4.987398,50.959763,-0.08083204,4.1285415,2.5604897,0.66681975,2.1336665,-0.15594165,5.927669,5.4601784,1.1917499,10.6584015,1.0610894,11.08216,5.383319,14.989676,0.24629182,4.2098217,18.003477
11,0,10,2,37,4,0,1,20,42,5,12,20,19,4,52,9,9,35,112,1,10,4,12,3,0,14,20,0,31,6,24,20,38,0,8,57,1.5242126,2.6708062,2.1702948,18.37685,5.1449933,0.42948037,0.85496646,12.440992,21.253443,-0.4033231,6.574036,6.8736076,11.673751,3.3173106,28.835806,3.2595828,3.31963,9.031003,61.98324,0.3776226,5.777261,4.556713,1.2279769,3.2958682,-0.39628375,10.947492,7.1182876,1.4539909,15.093559,1.2570405,14.008266,7.174375,22.383015,0.75881904,6.300006,26.515287
12,0,21,2,65,14,0,0,43,66,6,12,16,21,9,80,13,12,39,134,1,9,6,15,6,2,29,26,0,44,9,34,12,52,0,12,57,1.7246525,5.205527,2.7925181,31.27781,7.2812357,0.8025237,1.0321393,21.541565,33.257446,0.011004627,8.670981,10.628528,15.197655,4.6075587,53.024044,4.610017,6.5697465,16.983854,90.34126,0.34206372,7.975336,6.7838707,3.5613763,3.640757,0.014688909,19.072134,10.863101,1.3634995,23.450037,2.6609795,19.371166,10.500872,35.73463,0.8646362,10.931028,39.44419
13,1,53,5,93,29,0,1,52,79,8,18,28,22,8,80,18,16,34,192,3,19,12,25,1,6,38,52,0,75,20,43,29,67,4,23,69,2.0874512,6.0397396,2.6118903,32.4961,9.941533,1.0347735,0.7318436,24.557178,42.23974,0.15953386,11.899295,17.164122,20.323486,5.6810293,72.429375,4.7184205,9.933799,19.314226,123.71095,0.1930115,7.8134594,6.2484684,5.7315392,3.2317746,-0.0663483,19.761719,11.590635,1.4250758,30.091223,4.1601086,26.217945,11.209637,40.40419,0.6344217,14.584771,48.155792
14,1,61,8,98,26,0,3,52,100,9,38,24,63,13,81,21,16,61,227,3,20,14,28,3,1,55,68,0,78,31,49,45,87,3,13,83,1.9304653,8.23692,3.2830558,41.752533,12.109658,1.6264639,0.9350691,31.283306,50.60375,0.73427284,13.775162,21.07955,23.395103,7.1301847,88.77776,6.6340094,11.950094,25.49856,141.81238,0.21428023,9.940986,7.7744293,6.894406,3.824012,0.63195103,26.479021,15.137386,1.6578252,37.531853,4.3598585,30.551813,14.390338,51.13615,0.48115444,18.307661,56.693504
