,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0,0,17,0,12,5,0,0,16,13,1,11,5,10,1,48,3,2,16,46,3,6,1,5,1,0,3,3,0,10,4,21,10,18,1,6,16,3.0064912,8.891971,3.6260686,58.74044,12.157095,0.0040992647,0.5428607,35.538982,45.54638,2.194257,9.782029,16.309954,18.814125,9.005815,91.26501,6.721333,8.364625,25.948332,108.51134,-0.04583402,14.703104,12.510598,5.366156,2.3463604,0.18179806,33.746574,22.698109,-0.42231542,35.557415,3.6200054,27.307463,15.679017,65.87977,0.6586032,18.929773,61.326893
1,0,9,1,14,0,0,0,4,7,0,1,2,5,1,32,1,3,9,20,0,3,5,1,2,0,4,10,0,7,2,3,1,9,1,2,5,2.980528,7.885895,2.802816,54.661137,10.162625,-0.522941,0.31987643,30.55463,40.54473,1.0230017,8.023582,12.274454,13.24974,8.078164,81.620125,4.8670487,6.594953,21.489481,90.38404,-0.91564333,12.477053,11.5720415,5.2509246,0.9914856,0.09414622,34.43204,21.306398,-1.2336059,30.866913,2.6647513,22.70756,12.8500595,59.189003,0.4227653,17.75443,52.96218
2,0,4,0,13,2,0,0,4,6,0,6,6,1,0,23,2,3,8,43,0,6,2,2,0,0,5,6,0,11,2,7,5,10,0,6,9,0.36898062,4.133956,0.46813232,19.342268,4.83905,0.26821452,1.0749755,11.194319,15.678017,1.2341368,3.7695494,5.638337,6.8526783,3.418708,30.719036,1.4730557,2.4191332,8.70157,35.847588,0.8920078,3.9450233,3.8540585,1.5968313,1.2190982,1.0221372,12.626214,7.249122,-1.5799963,10.903162,1.13819,7.8671913,5.742729,21.560806,-0.08052707,6.1132064,19.19446
3,0,9,0,15,4,0,0,3,8,0,6,13,5,3,28,1,0,7,20,0,4,1,4,1,0,4,4,0,10,2,12,3,16,1,1,10,0.37127125,2.3284202,0.59812075,9.890314,3.5899906,0.06660162,0.26678306,7.4292874,10.597784,1.1727016,2.7067983,5.6329126,6.601536,2.2491283,20.884817,0.86748946,3.64613,6.1625566,32.980843,1.533909,3.524613,1.7460654,1.5831002,0.2817524,0.4735223,7.28342,3.70427,-0.8105283,7.412444,0.80100304,6.8327627,4.143915,11.189823,0.65133685,4.509671,12.2907295
4,0,6,0,7,0,0,0,7,13,1,3,4,3,1,21,1,3,6,26,0,2,4,1,0,0,6,7,0,11,3,4,1,6,2,2,12,2.5136917,5.8068314,2.2085648,13.081066,6.7007837,0.19687514,0.8347254,7.9364424,20.89021,-0.14897865,11.374396,15.130406,23.07227,1.618454,41.06517,0.8121974,7.3800507,5.6995344,94.063965,2.9537394,5.6769457,3.7565174,0.20035036,-0.3126634,0.560496,5.752448,4.885491,1.5589056,18.00348,0.31007284,17.227379,5.1042933,17.923618,0.00514964,3.3476136,24.982649
5,0,2,0,9,2,0,0,3,7,0,4,5,3,1,16,1,1,10,22,1,2,1,2,0,0,3,5,0,3,1,11,1,8,1,3,13,2.011114,4.8659043,2.1436844,14.674059,8.2635765,0.8548977,1.9335786,8.45761,27.950418,0.46087235,14.07797,17.770922,27.563053,2.2294545,48.53652,1.6803027,10.486772,7.3530455,113.07888,3.489162,6.1511025,4.3618016,0.3892949,0.22312535,0.28195184,6.040883,5.717357,0.9465177,22.256207,0.30434948,23.419626,6.3901663,22.649128,0.7098387,5.483744,32.803455
6,1,3,0,11,3,0,0,5,4,0,1,0,3,0,17,1,1,9,27,1,1,1,2,0,0,4,3,0,8,1,11,3,8,2,1,5,1.8471668,4.8272276,2.0672512,17.035957,7.784407,1.7710786,2.0872705,8.74281,24.959377,0.5776911,12.396734,14.496968,24.414394,2.4217198,44.078175,2.3045108,9.070892,6.243396,97.06119,2.0815306,5.863423,3.7714324,1.6736847,0.17730422,0.5304653,7.0454288,5.4154916,0.1112144,19.732264,0.5606771,19.976984,6.361453,20.226282,0.1262351,5.0691586,29.047962
7,0,2,0,8,2,0,0,9,10,0,3,3,4,2,28,5,0,13,29,0,1,1,7,0,0,6,2,0,7,4,5,1,11,1,2,11,2.7257817,3.7623448,3.3142238,21.3636,9.85565,3.102441,2.59513,11.171718,34.8621,2.5074275,19.25613,19.350359,30.993984,2.7306488,54.293423,2.8917015,12.540138,6.6279554,131.08011,2.901157,8.231907,5.697983,2.3572164,-0.3745573,0.30417266,10.638672,6.0368247,0.55623776,25.797146,0.4669339,27.812677,9.937417,29.174707,-0.040909484,9.487395,42.241158
8,0,7,1,17,0,0,0,0,9,0,4,7,4,0,21,6,6,9,44,0,2,2,3,0,0,4,6,0,20,7,9,1,17,1,3,11,1.3072748,2.6761336,1.7664791,13.036634,5.4480805,1.2306437,1.0423267,8.122883,16.9581,0.6593394,8.585993,10.009568,17.631987,2.2442067,31.36772,2.3592057,6.610816,4.1466665,66.818474,1.2657856,4.302847,3.1315768,1.352116,1.1298381,0.7537119,5.277295,4.4299855,0.5585084,14.487885,0.24663934,13.9837475,4.90738,14.286661,0.30188572,3.31979,19.422174
9,1,9,2,25,3,0,0,12,18,4,8,10,8,2,45,2,5,24,56,0,3,4,10,0,1,8,12,0,31,3,5,2,16,1,3,8,2.7193758,5.692583,1.0812356,19.500235,9.1273985,0.1633042,1.5981487,15.019346,34.266838,0.7439706,15.547959,18.93167,24.444212,3.6989222,62.869625,2.8388786,11.71462,8.297144,117.72252,2.8221765,3.7072394,2.3212097,3.0080943,0.51124096,-0.17449874,11.413083,3.6066782,-1.4870768,25.576853,3.85553,27.988436,7.768831,23.428743,0.35412455,9.64776,36.438698
