,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0,0,17,0,12,5,0,0,16,13,1,11,5,10,1,48,3,2,16,46,3,6,1,5,1,0,3,3,0,10,4,21,10,18,1,6,16,4.275544,2.7572966,-0.020224273,19.61965,8.441111,-3.6926005,-2.3701138,11.853336,21.745272,-1.8451864,10.554356,7.799739,10.790259,2.93541,35.485306,7.9805913,3.5481663,15.906448,64.3103,4.509914,10.35186,4.9322743,1.6948824,0.3232681,-1.8793722,13.270659,10.41825,0.39356506,21.358896,6.4264555,15.192336,10.518696,26.537981,1.8142151,9.36984,29.847542
1,0,9,1,14,0,0,0,4,7,0,1,2,5,1,32,1,3,9,20,0,3,5,1,2,0,4,10,0,7,2,3,1,9,1,2,5,-2.5323963,5.512186,0.06267297,27.141567,8.584006,-2.3186426,1.3398712,9.925688,19.663311,-3.223415,5.287337,5.0041523,12.36074,1.3905879,49.762783,2.4351437,3.2797463,20.799583,59.310036,8.620003,6.1832366,6.029782,-0.8361716,-0.15956485,2.0482516,22.939062,10.7208605,-2.2998328,17.555182,5.306396,7.0225425,16.063345,26.832977,5.89455,8.24151,24.724224
2,0,4,0,13,2,0,0,4,6,0,6,6,1,0,23,2,3,8,43,0,6,2,2,0,0,5,6,0,11,2,7,5,10,0,6,9,-1.4319609,4.020978,-0.6099489,6.5435224,4.847741,-1.3231351,0.011539459,7.1121197,9.754113,-0.2893381,5.3801355,6.5169353,8.41913,3.5322065,20.308346,4.024446,3.118179,9.387799,25.392387,3.287168,1.5326028,2.0891812,0.5716529,1.5623978,-0.1611219,4.1149855,3.1264627,0.22527799,5.032698,4.3693943,2.0554466,5.186019,7.1395206,2.979188,2.305358,9.080139
3,0,9,0,15,4,0,0,3,8,0,6,13,5,3,28,1,0,7,20,0,4,1,4,1,0,4,4,0,10,2,12,3,16,1,1,10,2.1704633,3.9187558,-1.8912966,12.100714,3.1994877,-3.4679601,-0.1905371,9.538397,13.513614,-1.7953845,4.766139,8.865811,5.0402117,1.1005483,20.579506,0.66642797,3.3528378,9.293473,33.951958,4.2643847,0.32694256,3.0611134,1.845932,2.2744577,1.6973212,2.0850253,7.45775,-0.47800615,9.886185,-1.7464592,7.648788,5.6816387,9.034725,-1.2085928,1.4506255,12.412212
4,0,6,0,7,0,0,0,7,13,1,3,4,3,1,21,1,3,6,26,0,2,4,1,0,0,6,7,0,11,3,4,1,6,2,2,12,1.1432167,2.7291708,1.1671004,12.592014,8.608711,-2.5273523,0.19292778,9.889819,17.972015,-3.1449404,5.3872614,5.5251985,5.938201,2.5612278,29.740437,-0.6334464,1.6230185,10.263761,43.37255,1.394295,4.6875606,-0.17598341,-0.09618205,-1.4666159,0.95959806,10.119753,4.3786497,-0.5257031,8.860796,5.6481247,8.733672,4.9352117,14.072564,2.5017004,5.1530647,21.028378
5,0,2,0,9,2,0,0,3,7,0,4,5,3,1,16,1,1,10,22,1,2,1,2,0,0,3,5,0,3,1,11,1,8,1,3,13,-1.4245249,1.623667,0.10549268,12.351735,2.9836183,-2.1059735,-1.1248076,4.6837482,8.672682,-2.032887,3.2890613,1.9485925,5.68941,4.609064,21.80138,1.8167655,2.0666146,3.9714406,28.512667,3.2420015,4.798701,3.689831,3.101889,2.0365326,3.4798393,3.5784266,3.332046,0.5952697,8.767636,3.825997,3.8889933,2.9537494,8.680562,1.013281,2.305388,9.264217
6,1,3,0,11,3,0,0,5,4,0,1,0,3,0,17,1,1,9,27,1,1,1,2,0,0,4,3,0,8,1,11,3,8,2,1,5,-0.14110738,2.721636,0.33910322,9.57622,2.9492962,-1.7825427,0.47623226,6.5632486,10.138101,-0.8671076,2.466776,6.6400666,2.7835867,1.4601232,21.602732,-0.7202804,1.8675092,6.340804,28.211033,2.6883368,2.4973733,1.530566,1.4949515,-0.16977865,2.3891132,-0.06749651,3.9445155,-2.4703877,8.91818,3.6078322,5.7671347,1.9383732,6.741679,0.6632641,4.1996408,8.900057
7,0,2,0,8,2,0,0,9,10,0,3,3,4,2,28,5,0,13,29,0,1,1,7,0,0,6,2,0,7,4,5,1,11,1,2,11,0.3239763,-0.13044798,-0.92372584,7.100818,3.5636435,-1.1286654,0.9648305,3.5948355,7.7905617,-0.69964373,0.63720137,3.1142726,4.523253,0.26696584,14.015116,0.22053856,0.5153211,4.2721767,21.479748,2.5748172,0.774239,0.5239985,0.26808771,-0.44474712,2.369679,4.0804863,2.2523932,0.113920644,5.21176,1.3165157,3.4713755,3.2340076,3.9237576,1.9425406,1.1633513,8.493857
8,0,7,1,17,0,0,0,0,9,0,4,7,4,0,21,6,6,9,44,0,2,2,3,0,0,4,6,0,20,7,9,1,17,1,3,11,2.0650985,1.8835729,-0.7621418,15.109427,4.533907,-0.17923471,1.669447,6.882558,11.208516,-1.8820641,3.3162427,4.348106,6.22507,0.41306904,24.48128,1.4681544,1.3446447,6.785289,27.102158,0.57010233,4.325507,0.45192558,3.6728847,-2.061003,-0.7315161,7.572714,2.9279926,-0.8830148,9.556601,2.7605746,4.9276996,1.7156863,7.36714,2.2996695,2.9295099,10.374164
9,1,9,2,25,3,0,0,12,18,4,8,10,8,2,45,2,5,24,56,0,3,4,10,0,1,8,12,0,31,3,5,2,16,1,3,8,3.131378,4.820967,0.76026094,21.668123,4.84003,-2.0265372,1.3511009,13.73381,19.953033,1.5745052,6.6360507,11.662116,5.758075,2.6483736,38.392845,2.1716697,3.19285,13.571217,45.986797,2.7642875,3.515032,5.433202,3.7841115,0.33189297,-1.9563074,10.599266,9.248331,0.59277415,13.367997,2.914808,10.133801,7.063043,18.32881,0.16297391,4.6654534,19.280518
