Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0,17,0,12,5,0,0,16,13,1,11,5,10,1,48,3,2,16,46,3,6,1,5,1,0,3,3,0,10,4,21,10,18,1,6,16,0.83511007,4.425173,2.7655454,23.039917,5.250062,1.3291752,0.54623306,14.639219,19.433039,2.3372424,7.1979837,5.7270403,7.334244,4.1801224,35.78409,3.5832584,5.0554504,12.378248,49.75258,2.1324024,5.521864,1.8208019,3.2353616,1.3048817,-0.94913703,11.36372,6.0665364,1.3988073,16.93764,3.641194,9.12538,5.2709374,21.653534,0.48892477,5.9750543,20.327522
0,9,1,14,0,0,0,4,7,0,1,2,5,1,32,1,3,9,20,0,3,5,1,2,0,4,10,0,7,2,3,1,9,1,2,5,0.14615878,2.8037953,1.2200474,22.240881,4.322013,1.2714777,-1.0042118,13.437369,19.244898,-0.5372788,6.4807844,7.027123,6.4233227,3.5158613,35.482143,3.1817806,5.3712626,11.804072,47.59111,0.25379226,6.037616,1.3083025,1.4008179,0.22074986,-0.25189713,10.103475,6.1633244,1.0986186,16.780642,4.1785417,7.1213374,6.330144,21.440737,0.12723896,5.805871,19.286816
0,4,0,13,2,0,0,4,6,0,6,6,1,0,23,2,3,8,43,0,6,2,2,0,0,5,6,0,11,2,7,5,10,0,6,9,0.05934616,4.0758667,1.0617238,24.564903,5.824028,1.3328018,0.48584855,16.239424,22.927765,1.2540138,6.508807,8.509925,7.927592,3.4593139,43.518814,5.14896,4.1669235,11.9719925,57.641132,1.0560408,7.4424305,3.099539,1.3470247,0.40038806,0.41583338,13.976984,7.8764024,0.20256212,19.074028,2.5604398,11.681415,8.623779,26.486273,1.1795225,7.8624015,23.275131
0,9,0,15,4,0,0,3,8,0,6,13,5,3,28,1,0,7,20,0,4,1,4,1,0,4,4,0,10,2,12,3,16,1,1,10,-0.060190476,1.4934847,0.6231926,7.5443687,2.1866355,0.115934074,0.24109653,5.5261817,9.955909,0.30735794,3.2244694,4.063742,4.4691925,2.2281241,17.526299,0.79204464,1.3208079,5.279315,26.986517,1.5376415,2.5180762,2.3992136,1.0717616,0.21157396,0.12460635,4.510165,2.2939045,-0.40130335,7.271318,1.8388693,6.233481,3.389147,8.601091,0.34930634,3.3372593,10.043137
0,6,0,7,0,0,0,7,13,1,3,4,3,1,21,1,3,6,26,0,2,4,1,0,0,6,7,0,11,3,4,1,6,2,2,12,0.77283186,4.061052,1.01586,11.6462145,3.7199917,0.27347526,0.6342289,8.267924,13.050197,0.08973399,4.40449,6.392295,5.6352706,1.654804,22.957048,3.0111237,2.5291564,8.897313,36.22843,1.9015436,4.148975,2.6935825,2.038947,1.4464103,0.9661433,6.357538,3.3489501,-0.15435036,9.857116,2.3928645,8.559155,5.7672124,13.259135,-0.040306307,3.6388888,13.511753
0,2,0,9,2,0,0,3,7,0,4,5,3,1,16,1,1,10,22,1,2,1,2,0,0,3,5,0,3,1,11,1,8,1,3,13,0.46442702,4.2876167,1.8735825,17.906052,4.4602294,-0.6175515,0.727431,12.64236,19.39258,1.496336,4.893371,7.96892,7.119099,2.4339259,35.194244,4.777215,2.9886386,11.671401,47.334373,1.940865,7.0382586,3.5387652,3.0761657,1.2473334,1.0644683,9.636372,4.837,-0.5885001,14.808189,2.589904,10.695693,7.0597816,21.472672,0.36520588,5.9773726,19.24194
1,3,0,11,3,0,0,5,4,0,1,0,3,0,17,1,1,9,27,1,1,1,2,0,0,4,3,0,8,1,11,3,8,2,1,5,0.12146182,2.3721397,0.6821945,9.898303,2.3573954,0.35433233,0.12782606,7.0088525,10.225548,1.0348102,3.202722,4.757379,3.735868,2.1208339,19.203426,1.5345128,2.1535578,6.1219916,25.552431,1.0176749,2.9692564,2.6423001,1.184115,0.011808567,0.55917025,6.382482,3.2069645,-0.7883035,7.829464,1.5263684,5.825843,4.0660167,11.74171,-0.10805724,3.4158175,10.539349
0,2,0,8,2,0,0,9,10,0,3,3,4,2,28,5,0,13,29,0,1,1,7,0,0,6,2,0,7,4,5,1,11,1,2,11,0.40506873,1.6232553,0.93561894,6.7400208,2.1550598,0.28027672,0.1048672,5.5321035,8.665894,0.83071256,2.8944836,3.6596434,3.8778505,1.7965755,14.356838,1.5279695,1.692869,4.5106416,22.348658,0.78605765,2.3886266,1.8904037,1.1106522,0.4358865,0.42075607,4.185546,1.7725948,-0.05940464,5.927751,0.9483675,5.0696507,2.8936467,8.228009,-0.0788048,2.395542,8.93096
0,7,1,17,0,0,0,0,9,0,4,7,4,0,21,6,6,9,44,0,2,2,3,0,0,4,6,0,20,7,9,1,17,1,3,11,0.22040194,2.4749942,1.0668267,11.704534,2.765403,0.35524392,0.44294584,7.7464447,10.775858,0.9414643,3.2669625,4.300675,4.1230865,2.1709566,20.240398,1.9821057,2.0232868,6.072837,28.500053,1.5846708,2.5022945,2.149206,1.423055,0.10887683,0.44325113,6.7032585,3.3545787,-0.04400173,8.825017,0.98651826,6.9785156,3.9604483,12.3652525,-0.037904143,3.5490367,12.0026455
1,9,2,25,3,0,0,12,18,4,8,10,8,2,45,2,5,24,56,0,3,4,10,0,1,8,12,0,31,3,5,2,16,1,3,8,0.94893205,3.7710855,1.4634724,16.868742,3.4161685,0.07963434,0.37066442,9.585305,14.669844,1.0169332,3.979154,5.260397,5.863571,2.5891957,27.16533,2.9701836,2.7152295,9.132665,35.50105,1.7865658,4.6290107,2.3285196,1.9815692,1.3013399,-0.18740475,9.716107,5.626518,0.64953196,11.3572645,1.9194453,8.295951,4.5600214,17.023937,0.37678415,4.7244253,14.840527
1,12,0,35,4,0,0,20,33,5,10,17,13,5,40,5,5,20,77,1,1,7,11,4,0,11,17,0,17,7,16,8,31,3,4,27,1.2170376,4.6970716,1.3994453,19.875603,3.8420622,-1.0829303,-0.05743751,12.592101,18.955364,0.6658176,5.601427,7.4806395,8.0597105,2.90142,34.09824,3.657274,3.8780153,12.250797,46.583195,1.7141318,6.652355,3.2465396,2.8364506,1.1416376,0.27129382,11.824136,6.2139153,0.09494621,14.727957,2.3592951,9.711346,5.813974,22.2082,0.33995315,6.4754753,19.432404
0,10,2,37,4,0,1,20,42,5,12,20,19,4,52,9,9,35,112,1,10,4,12,3,0,14,20,0,31,6,24,20,38,0,8,57,1.222116,7.4605827,2.1586637,30.14224,4.9523573,-0.6917576,0.58714795,18.582563,24.686146,1.913099,7.2248454,8.749355,9.275116,4.0142093,47.190002,5.138392,4.987502,16.48927,58.872906,2.9944727,8.6461935,4.7466245,4.457126,1.6058143,-0.08007006,17.33658,8.942607,0.5760645,19.298937,3.1444938,13.1020155,7.0186176,31.400024,0.27399546,8.258796,25.731627
0,21,2,65,14,0,0,43,66,6,12,16,21,9,80,13,12,39,134,1,9,6,15,6,2,29,26,0,44,9,34,12,52,0,12,57,2.1180456,7.9903374,2.6706467,33.715523,5.5030074,-0.714245,0.47718775,19.339537,24.571161,1.5165902,8.088974,9.813308,10.376451,4.6208124,48.012234,6.1289725,5.154636,18.033415,64.77962,4.5845556,8.829553,5.350836,3.6472723,1.7768176,-0.005909413,18.419407,9.030892,-0.07384643,21.962463,3.044353,13.746301,9.785778,30.592257,0.17282978,8.929048,26.741919
1,53,5,93,29,0,1,52,79,8,18,28,22,8,80,18,16,34,192,3,19,12,25,1,6,38,52,0,75,20,43,29,67,4,23,69,3.58057,12.709995,4.2082906,56.043533,10.254271,-3.1320665,0.2396842,35.79454,49.633682,4.0472465,15.112498,17.975266,20.934038,7.3098373,90.68392,9.9473095,10.48248,29.701189,120.85255,5.5479116,16.139666,9.911293,8.689706,2.0796793,-0.30621335,34.32648,17.332273,0.49245918,37.47363,4.5123906,26.720984,15.138288,58.46149,1.6659317,17.770426,52.43868
1,61,8,98,26,0,3,52,100,9,38,24,63,13,81,21,16,61,227,3,20,14,28,3,1,55,68,0,78,31,49,45,87,3,13,83,4.046489,15.6996975,5.388705,69.46825,11.560789,-1.0992393,1.7453561,42.0982,52.308807,4.8573833,16.129364,17.23753,21.14127,9.593099,103.881676,11.843525,10.245094,36.930748,133.681,8.406522,17.721107,10.534491,7.8367305,4.4760556,-2.1209855,38.741657,20.927267,1.667562,45.375107,5.36844,29.193844,17.313192,66.86473,1.2219238,18.530151,56.96732
4,38,6,100,25,0,3,51,118,9,25,52,39,12,98,31,16,68,270,3,21,22,28,3,0,57,65,0,94,35,55,30,75,5,30,106,5.491684,16.12861,4.8000083,67.22335,11.929898,1.1670927,1.4217974,39.76045,46.406918,4.619441,14.542099,16.541979,19.249208,9.471648,93.951256,13.053767,9.226357,40.306835,130.30467,9.99196,16.836514,9.541704,7.9431767,4.809752,-0.9485541,34.094368,19.277296,3.7658238,49.16433,4.7158527,27.369205,21.376904,60.35605,0.72482073,17.69226,52.20649
4,30,7,138,27,0,2,63,99,9,33,41,47,15,99,26,22,61,310,4,15,12,25,3,1,39,58,0,80,26,48,22,97,7,37,98,5.8997016,17.286467,4.7540245,83.633194,14.609769,1.2813725,0.49071908,48.264027,62.076733,4.379473,16.361254,22.076546,27.052633,10.419251,116.97728,18.680689,12.714267,47.906128,166.38966,10.9070015,23.760149,11.880335,8.902535,5.637286,0.28878477,39.179432,23.092705,5.064747,58.867363,4.4268312,32.526276,28.09136,73.88103,0.9926454,22.29744,66.59308
3,20,7,133,22,0,2,61,67,5,42,36,31,10,76,14,10,39,186,2,15,12,15,3,0,42,68,0,66,22,41,28,74,3,15,72,8.251021,32.977875,8.796175,140.13358,25.458612,-3.605836,3.3130133,83.22099,109.947525,7.589007,31.504856,40.49703,48.23907,19.417923,209.94408,29.189734,18.537058,80.83739,287.453,15.496453,42.647907,22.623959,14.177093,10.703039,-0.13803846,73.88073,41.85181,3.2085736,94.4783,9.144648,59.310726,45.272118,135.0039,3.4907043,38.021954,116.6967
1,29,6,120,18,0,2,51,92,6,22,44,30,14,77,26,24,37,228,1,20,8,26,4,2,56,73,0,71,19,44,19,68,1,22,85,13.158917,53.009804,14.221183,210.0695,48.08558,-1.5456345,8.981548,138.0394,175.47466,21.46794,56.999794,65.984665,75.483154,30.97831,317.03033,40.868973,31.772377,122.96085,442.63443,21.422321,61.62014,33.16927,33.284176,13.886534,-3.7254634,125.67654,67.64706,8.914187,144.74907,13.484176,95.64343,69.61451,213.8009,8.893959,60.12896,185.64537
