Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0.0,17.0,0.0,12.0,5.0,0.0,0.0,16.0,13.0,1.0,11.0,5.0,10.0,1.0,48.0,3.0,2.0,16.0,46.0,3.0,6.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,10.0,4.0,21.0,10.0,18.0,1.0,6.0,16.0,0.60612154,5.2900233,2.4328532,20.950365,4.725562,0.24726643,-0.1450897,13.270679,19.638042,2.0873365,6.214583,10.118652,7.153892,3.015657,38.034744,3.6286254,4.027819,14.386159,48.269672,1.05478,7.160325,3.626645,2.8330736,2.1781354,0.3595873,13.669538,4.210508,1.0271314,14.262563,2.3781867,9.575044,8.0534725,21.749748,0.93720436,7.010925,21.82772
0.0,9.0,1.0,14.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,2.0,5.0,1.0,32.0,1.0,3.0,9.0,20.0,0.0,3.0,5.0,1.0,2.0,0.0,4.0,10.0,0.0,7.0,2.0,3.0,1.0,9.0,1.0,2.0,5.0,2.5417597,5.673923,1.8317908,20.959684,2.2867737,-0.09556158,0.3664202,13.218942,20.524828,1.7151041,5.980297,7.3211265,6.089159,3.2953434,36.79483,3.2631552,4.484789,12.747038,51.715225,1.9036696,6.003636,3.1002805,3.273797,2.0060067,0.8240863,12.413887,5.179703,-0.6287518,15.712288,2.0066266,10.814953,8.506015,21.420177,2.5307078,6.583722,20.86032
0.0,4.0,0.0,13.0,2.0,0.0,0.0,4.0,6.0,0.0,6.0,6.0,1.0,0.0,23.0,2.0,3.0,8.0,43.0,0.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,11.0,2.0,7.0,5.0,10.0,0.0,6.0,9.0,-0.61374515,1.7025044,-0.44774005,11.87542,1.2139896,0.40746647,-0.7194804,6.0327377,6.9586115,1.328552,1.8201518,4.512348,2.0060923,1.0225568,15.651942,1.6325961,0.71898174,7.38916,22.397919,-0.2841922,4.7277045,2.7000961,0.5046102,1.840069,0.58779854,5.6418324,2.9237306,0.019912139,5.2512045,0.95637596,5.659276,5.093455,8.214455,0.5953547,2.6807687,8.461
0.0,9.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,0.0,6.0,13.0,5.0,3.0,28.0,1.0,0.0,7.0,20.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,10.0,2.0,12.0,3.0,16.0,1.0,1.0,10.0,0.66959596,2.423633,-0.018579528,9.609927,1.5239636,1.1414808,-0.004492946,5.6374526,7.7600613,1.6178806,2.867868,3.318615,1.9459127,1.928239,11.417462,3.7176547,1.1964532,7.6735964,20.18803,-0.031807967,3.442005,0.35325617,-0.1546719,0.107382745,1.091409,5.4807143,1.8865972,-0.34150583,6.686488,0.6061568,5.1146736,4.746332,8.228939,2.259903,2.4004548,8.115401
0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,13.0,1.0,3.0,4.0,3.0,1.0,21.0,1.0,3.0,6.0,26.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,0.0,11.0,3.0,4.0,1.0,6.0,2.0,2.0,12.0,0.3942366,3.0939505,0.73750234,12.284119,2.3959122,-0.9495998,0.24759713,7.0238714,12.001434,3.0200183,3.4472694,6.581239,3.8443446,2.464195,24.507677,3.9044251,1.6850421,8.7531185,31.82249,0.2806754,3.4415104,1.2435081,1.0247997,2.453821,1.116483,5.5202637,2.2803435,0.6549493,9.185196,2.7324352,7.043184,3.8924868,9.223012,1.4845159,3.200541,13.10634
0.0,2.0,0.0,9.0,2.0,0.0,0.0,3.0,7.0,0.0,4.0,5.0,3.0,1.0,16.0,1.0,1.0,10.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,11.0,1.0,8.0,1.0,3.0,13.0,0.9095928,1.9338835,0.1893287,12.951242,2.0801797,0.7156809,1.2108802,5.607531,6.9107776,1.9869643,1.4274504,2.9964004,1.9453399,1.4987131,16.117088,2.610237,1.4490309,5.9767613,17.692583,-0.039995693,3.172591,1.2437733,0.60283214,0.117859215,0.16592097,6.4815907,3.8835802,0.7761665,6.3152223,1.6629678,3.5187218,2.602012,10.567016,-0.25529718,2.7628987,8.1516485
1.0,3.0,0.0,11.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,1.0,9.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,8.0,1.0,11.0,3.0,8.0,2.0,1.0,5.0,0.69030803,0.32919186,0.17280835,5.580823,1.5317515,1.1668725,0.16277361,5.080532,5.8727636,-0.0752817,1.2988291,2.5272,3.3257594,0.22717167,10.271408,0.11958736,1.8374473,2.574961,15.292933,0.60740507,1.8975224,1.0579672,-0.18767431,-0.48826605,-0.29128557,3.819708,1.8819569,-0.162816,3.9480257,0.6674124,3.6737177,1.8601551,7.4499316,-0.30543202,1.6774721,6.10238
0.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,10.0,0.0,3.0,3.0,4.0,2.0,28.0,5.0,0.0,13.0,29.0,0.0,1.0,1.0,7.0,0.0,0.0,6.0,2.0,0.0,7.0,4.0,5.0,1.0,11.0,1.0,2.0,11.0,0.3988584,0.5976212,-0.4304964,5.2382636,1.7922179,-0.6741576,0.3164756,3.2507498,3.924606,1.0544531,0.41261885,2.9015543,1.1462853,0.95281005,13.002357,1.1833507,1.4437945,2.8067176,14.029928,-0.19930977,0.90435493,1.1936251,-0.50023735,0.5342561,0.39674342,3.9557748,2.5457218,0.18774724,3.3940477,0.4279209,2.8077395,-0.44925576,6.0921736,-0.08745158,1.6673565,6.5259423
0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,7.0,4.0,0.0,21.0,6.0,6.0,9.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,20.0,7.0,9.0,1.0,17.0,1.0,3.0,11.0,0.7102566,1.6577452,-0.011174377,8.042719,1.6167283,0.17503783,-0.091597185,5.9253435,7.5866137,0.40225148,2.4097033,2.5710523,2.5813708,1.231792,14.2014065,1.6269225,1.4131142,5.335302,19.851006,0.29506844,2.7985685,1.1192943,0.8681885,0.249465,0.3363053,4.154383,2.8454535,-0.43569827,5.726432,0.86245346,5.5868597,2.5822103,6.876685,0.37277707,2.5854602,8.243866
1.0,9.0,2.0,25.0,3.0,0.0,0.0,12.0,18.0,4.0,8.0,10.0,8.0,2.0,45.0,2.0,5.0,24.0,56.0,0.0,3.0,4.0,10.0,0.0,1.0,8.0,12.0,0.0,31.0,3.0,5.0,2.0,16.0,1.0,3.0,8.0,1.0599363,2.8447313,0.8779756,14.178784,3.4317799,0.36808842,0.17472655,9.363803,14.520007,1.6844829,2.8591273,5.7189627,5.056637,1.7904258,24.436947,2.8598387,3.6045456,7.9551353,33.884388,0.9425657,4.359327,2.3979304,0.6954089,0.952388,1.0769538,8.279685,3.2625291,-0.13411744,10.6739025,2.0282576,6.76878,4.960443,15.6448555,0.61339223,4.6331787,14.607835
1.0,12.0,0.0,35.0,4.0,0.0,0.0,20.0,33.0,5.0,10.0,17.0,13.0,5.0,40.0,5.0,5.0,20.0,77.0,1.0,1.0,7.0,11.0,4.0,0.0,11.0,17.0,0.0,17.0,7.0,16.0,8.0,31.0,3.0,4.0,27.0,-0.41024753,2.6943314,0.7066804,21.884947,4.523087,-0.872247,-0.90688175,12.174223,19.681768,2.6363187,3.5206695,10.028886,5.280514,3.4115026,38.494675,2.7160358,3.7934804,11.257225,53.538673,0.07779959,6.6171427,1.4801058,0.92132133,4.3471503,2.1268513,11.525466,3.3441489,0.9186801,15.613274,2.7145257,9.978603,7.0422664,20.412346,1.426394,6.909574,21.69674
0.0,10.0,2.0,37.0,4.0,0.0,1.0,20.0,42.0,5.0,12.0,20.0,19.0,4.0,52.0,9.0,9.0,35.0,112.0,1.0,10.0,4.0,12.0,3.0,0.0,14.0,20.0,0.0,31.0,6.0,24.0,20.0,38.0,0.0,8.0,57.0,0.08909581,3.7006402,1.019947,27.19569,7.491431,0.6238164,-0.38037813,17.679605,25.81524,2.5112324,6.12407,11.133277,8.868311,2.988122,49.6154,3.8683062,6.2876134,12.936411,67.14837,1.749547,8.068103,2.83318,3.752539,2.9134102,0.4590035,15.085463,7.215711,-0.2967685,19.869453,3.841638,14.533862,8.316794,28.105392,0.33822623,10.575209,29.138418
0.0,21.0,2.0,65.0,14.0,0.0,0.0,43.0,66.0,6.0,12.0,16.0,21.0,9.0,80.0,13.0,12.0,39.0,134.0,1.0,9.0,6.0,15.0,6.0,2.0,29.0,26.0,0.0,44.0,9.0,34.0,12.0,52.0,0.0,12.0,57.0,0.2412636,6.1659393,-0.14134997,36.581654,9.238662,-1.3193848,0.2561504,21.594215,29.303188,2.3132079,6.668847,11.742937,12.080924,4.441441,63.03971,5.54802,7.9270263,16.332542,82.37026,4.5839214,8.270602,3.758125,3.930405,3.6741204,0.5324861,23.381704,10.832672,-1.5577059,27.129307,4.394228,15.328182,10.085185,42.02154,1.9853352,14.488641,32.328518
1.0,53.0,5.0,93.0,29.0,0.0,1.0,52.0,79.0,8.0,18.0,28.0,22.0,8.0,80.0,18.0,16.0,34.0,192.0,3.0,19.0,12.0,25.0,1.0,6.0,38.0,52.0,0.0,75.0,20.0,43.0,29.0,67.0,4.0,23.0,69.0,0.35067117,9.196053,-1.1831666,51.438316,13.9874935,-1.1885078,-1.5159883,35.74481,46.04477,2.1492655,7.149028,18.920132,16.978756,5.9477763,90.86206,9.190856,7.772863,25.456789,114.32786,3.2705548,13.0201645,6.8203597,5.149678,3.8620944,-2.0080223,34.9081,18.5627,0.5900969,36.039017,3.3705456,26.234264,12.427362,60.44876,3.0551326,20.563673,47.525597
1.0,61.0,8.0,98.0,26.0,0.0,3.0,52.0,100.0,9.0,38.0,24.0,63.0,13.0,81.0,21.0,16.0,61.0,227.0,3.0,20.0,14.0,28.0,3.0,1.0,55.0,68.0,0.0,78.0,31.0,49.0,45.0,87.0,3.0,13.0,83.0,6.143947,16.405405,1.9133569,84.75116,18.224953,4.7281632,3.0867836,48.02661,64.892204,7.7407236,14.046682,25.46476,23.256523,12.508852,127.77695,19.79062,11.794578,42.489716,170.28091,6.767114,24.722862,10.026152,6.5813336,6.1813736,0.46218342,53.766888,25.114386,-0.39569503,56.239506,8.419999,36.20618,21.226944,90.32237,7.1915956,26.401762,69.698654
4.0,38.0,6.0,100.0,25.0,0.0,3.0,51.0,118.0,9.0,25.0,52.0,39.0,12.0,98.0,31.0,16.0,68.0,270.0,3.0,21.0,22.0,28.0,3.0,0.0,57.0,65.0,0.0,94.0,35.0,55.0,30.0,75.0,5.0,30.0,106.0,5.0695457,13.951655,0.07291959,87.32836,16.874548,3.3133013,3.808403,53.765373,68.53188,8.977252,12.746347,29.281982,26.488247,12.8725605,136.26424,16.570185,12.698543,40.98957,186.53069,7.860639,23.835281,9.975938,4.4985123,7.3386908,2.8854678,53.680996,24.115602,-1.0220023,63.70009,9.31351,39.057938,26.48554,96.33078,9.068466,27.365818,74.08751
4.0,30.0,7.0,138.0,27.0,0.0,2.0,63.0,99.0,9.0,33.0,41.0,47.0,15.0,99.0,26.0,22.0,61.0,310.0,4.0,15.0,12.0,25.0,3.0,1.0,39.0,58.0,0.0,80.0,26.0,48.0,22.0,97.0,7.0,37.0,98.0,5.079396,15.208991,1.1479357,94.60839,23.962046,6.95701,2.749329,63.445343,85.8155,8.562369,22.099457,38.480377,35.759575,17.131008,152.96082,18.248455,14.753896,46.697376,234.25032,6.8753586,27.73427,10.059195,10.293546,7.591637,-2.603045,62.35035,28.801527,0.5085078,71.459816,10.137576,52.76184,31.931164,113.98148,7.605905,32.88098,98.77899
3.0,20.0,7.0,133.0,22.0,0.0,2.0,61.0,67.0,5.0,42.0,36.0,31.0,10.0,76.0,14.0,10.0,39.0,186.0,2.0,15.0,12.0,15.0,3.0,0.0,42.0,68.0,0.0,66.0,22.0,41.0,28.0,74.0,3.0,15.0,72.0,6.0652857,21.470278,3.5902019,98.13994,26.297812,7.229863,2.2117515,69.848755,99.81915,5.367857,29.693247,40.277725,41.996964,17.11499,160.231,18.927883,15.950222,51.127934,264.2665,3.4507573,28.562359,12.188987,14.813946,4.244386,-6.8516483,68.672356,33.890823,3.9617527,73.52669,9.048698,63.056816,34.018173,121.74006,3.2634466,40.083492,112.88956
1.0,29.0,6.0,120.0,18.0,0.0,2.0,51.0,92.0,6.0,22.0,44.0,30.0,14.0,77.0,26.0,24.0,37.0,228.0,1.0,20.0,8.0,26.0,4.0,2.0,56.0,73.0,0.0,71.0,19.0,44.0,19.0,68.0,1.0,22.0,85.0,0.9345772,18.342913,3.1317174,62.125267,23.223791,2.396506,0.11438224,41.82286,70.97172,5.5293255,23.809721,25.007269,31.785753,11.874494,119.49392,17.498152,13.722244,34.015854,188.41975,4.304749,22.479185,9.037725,15.076383,8.39166,-5.1917934,41.41421,22.675865,-2.3021927,54.28452,11.266714,43.278954,20.862621,77.862015,-3.9434276,31.58841,76.928894
3.0,24.0,7.0,91.0,19.0,0.0,1.0,34.0,56.0,4.0,22.0,24.0,31.0,14.0,58.0,11.0,17.0,41.0,197.0,1.0,15.0,12.0,17.0,2.0,0.0,41.0,37.0,0.0,72.0,13.0,41.0,16.0,61.0,8.0,23.0,74.0,1.955631,17.577576,3.461376,78.15352,27.300705,9.268454,1.3768159,48.90925,71.58476,11.340391,23.356405,24.217562,24.615744,12.47291,120.781296,25.8411,11.148464,44.706593,189.37152,3.488495,28.359344,12.353615,16.325495,5.019821,-5.769738,50.065685,32.871445,0.27085194,57.208702,10.471218,44.9583,25.644424,82.79265,-0.2297534,27.037403,86.74348
1.0,15.0,2.0,48.0,13.0,0.0,0.0,24.0,38.0,5.0,10.0,16.0,13.0,3.0,45.0,7.0,8.0,18.0,149.0,1.0,12.0,4.0,4.0,3.0,0.0,21.0,26.0,0.0,29.0,7.0,21.0,6.0,24.0,2.0,14.0,47.0,5.9493513,19.286741,6.2746334,79.78036,22.53787,9.937197,1.3635534,44.386177,70.000916,9.52352,20.154205,18.504196,22.059587,14.6615925,112.13723,24.09784,13.929178,43.413055,183.30511,3.1491213,28.63921,13.558365,12.067883,7.423107,-1.6738763,55.577103,28.37905,-0.00032103062,58.507336,8.008333,36.135147,22.925253,87.75208,-2.2258492,28.318247,78.71798
