Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
16.0,0.0,17.0,0.0,12.0,5.0,0.0,0.0,16.0,13.0,1.0,11.0,5.0,10.0,1.0,48.0,3.0,2.0,16.0,46.0,3.0,6.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,10.0,4.0,21.0,10.0,18.0,1.0,6.0,13.784391,0.35279307,2.3689191,1.0666959,11.527557,3.8527672,0.2546919,-0.22368085,8.399816,12.940224,0.6132578,3.2014859,6.979628,7.0183263,2.865767,27.206684,1.147183,3.610157,7.557755,38.95028,1.9335173,2.003684,1.9682647,2.621537,0.6472455,-0.28066975,5.9319983,4.498005,0.27503663,11.581264,1.8401191,8.579128,3.929474,11.206529,0.031756476,4.750255
5.0,0.0,9.0,1.0,14.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,2.0,5.0,1.0,32.0,1.0,3.0,9.0,20.0,0.0,3.0,5.0,1.0,2.0,0.0,4.0,10.0,0.0,7.0,2.0,3.0,1.0,9.0,1.0,2.0,9.09783,0.27641153,1.0963161,0.29805917,5.05467,2.5299265,0.7526656,-0.679863,6.276282,10.836044,0.96067387,3.3143537,7.379414,5.708852,2.4942713,25.998062,1.621392,4.065293,8.304503,35.952618,0.9654466,-0.6866572,1.241988,2.2203386,0.41782442,0.021990713,2.203327,2.1942575,-1.0149951,8.533128,2.6506236,6.1240487,2.7512414,4.650439,-0.9570115,2.8225183
9.0,0.0,4.0,0.0,13.0,2.0,0.0,0.0,4.0,6.0,0.0,6.0,6.0,1.0,0.0,23.0,2.0,3.0,8.0,43.0,0.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,11.0,2.0,7.0,5.0,10.0,0.0,6.0,9.52059,0.71107507,0.62824523,2.2281709,6.7190585,3.557454,0.4569744,0.17387384,3.9341848,10.157818,0.8690285,1.191285,5.772921,6.182153,1.5727836,17.828074,1.7797301,3.3029683,5.3847785,43.389927,1.0601435,1.6872725,1.9185914,3.8271239,1.4835528,0.091767475,2.6593869,3.4945278,-0.0828453,5.375159,0.9719117,4.3561573,1.4061887,7.0485578,0.5747876,1.8591548
10.0,0.0,9.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,0.0,6.0,13.0,5.0,3.0,28.0,1.0,0.0,7.0,20.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,10.0,2.0,12.0,3.0,16.0,1.0,1.0,11.591473,0.4020955,1.339781,0.6496544,9.55582,3.2703998,0.2740393,-0.13457492,6.496633,10.975639,-0.109044135,2.9376266,5.3720946,6.6511445,2.081314,18.581308,0.05589646,2.8392208,6.0119,29.119427,0.6036368,1.5058521,1.5665809,0.7821001,0.5669765,-0.048294384,4.734679,3.0357163,0.62633216,8.881319,1.4595239,6.9796276,2.8287294,9.804696,0.24857895,2.6935248
12.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,13.0,1.0,3.0,4.0,3.0,1.0,21.0,1.0,3.0,6.0,26.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,0.0,11.0,3.0,4.0,1.0,6.0,2.0,2.0,14.652824,0.066677876,1.6651919,1.9338887,10.440114,4.4718432,0.08037196,0.35754192,5.655768,14.377637,1.4120781,3.0123322,5.7402797,8.070366,2.581348,19.857342,1.9588382,3.2169104,6.1810417,43.859913,0.30939692,2.404342,2.502835,1.9446851,0.57665884,-0.008027427,5.286037,3.254624,0.7301844,9.292073,1.1476207,7.6201243,2.149888,11.036345,0.090312555,3.0161233
13.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,3.0,7.0,0.0,4.0,5.0,3.0,1.0,16.0,1.0,1.0,10.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,11.0,1.0,8.0,1.0,3.0,9.081188,0.37187815,0.5379508,1.0411671,5.070029,1.7273031,0.30382055,0.14765382,3.9233897,7.106908,0.21735789,2.2445312,3.3570538,6.303164,1.6801734,7.4853263,-0.15202498,1.734093,4.298953,23.688278,0.19022614,0.12927195,1.2584797,1.1160913,-0.14973056,-0.2018961,1.6657505,1.5453784,0.86940205,4.4131284,0.8442583,5.6442,1.7099149,3.7126484,-0.27425778,1.8666667
5.0,1.0,3.0,0.0,11.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,1.0,9.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,8.0,1.0,11.0,3.0,8.0,2.0,1.0,8.197968,0.11024574,0.6124993,0.39210078,5.9718966,2.9648705,0.3314687,0.38320097,3.4933755,8.382349,0.041797265,2.650277,4.363604,7.384056,1.4623194,11.404526,-0.75962687,2.5324554,2.9478354,30.932894,-0.042066224,0.81985176,1.2253709,1.2037561,0.25693378,-0.22740191,2.2044983,1.959053,0.34766307,6.3075194,1.0245049,5.781271,1.3182954,5.6205325,-0.29445925,0.96445376
11.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,10.0,0.0,3.0,3.0,4.0,2.0,28.0,5.0,0.0,13.0,29.0,0.0,1.0,1.0,7.0,0.0,0.0,6.0,2.0,0.0,7.0,4.0,5.0,1.0,11.0,1.0,2.0,8.768295,0.27625188,0.76386076,0.6124176,5.8591537,2.954476,-0.21150117,-0.1415129,3.404533,8.788893,0.09524031,2.2179518,4.2995653,6.448453,1.8370081,12.17785,-0.25441155,2.2564008,4.0483513,29.2746,0.2832492,0.5862126,1.0140896,1.2320096,0.34964204,-0.11731428,1.6714845,1.7918497,0.24438554,6.6240597,0.87566704,5.873151,1.7450277,5.448512,-0.22315657,1.6062711
11.0,0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,7.0,4.0,0.0,21.0,6.0,6.0,9.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,20.0,7.0,9.0,1.0,17.0,1.0,3.0,9.792051,0.47205448,0.8286019,0.8072697,7.449937,3.0509787,-0.11380535,-0.16507089,4.7732887,9.238507,-0.4235847,2.2389524,4.4185424,5.485412,1.6644588,16.019392,-0.18584892,2.1877687,4.947348,24.303951,0.53543466,1.09689,1.2213172,1.1830845,0.044443272,-0.12436156,3.0973756,1.9783673,0.30770373,7.352021,0.8474783,5.7933497,2.2347167,7.03723,0.015091166,2.3429303
8.0,1.0,9.0,2.0,25.0,3.0,0.0,0.0,12.0,18.0,4.0,8.0,10.0,8.0,2.0,45.0,2.0,5.0,24.0,56.0,0.0,3.0,4.0,10.0,0.0,1.0,8.0,12.0,0.0,31.0,3.0,5.0,2.0,16.0,1.0,3.0,15.6845665,0.6252649,2.3294656,0.6028032,12.467392,3.9739535,-0.1235652,0.20260525,8.946584,13.735288,0.37165433,3.2340055,5.7960715,6.6065674,2.6437669,24.97952,0.90270776,3.3258407,7.3664784,35.32441,0.8531825,2.4119606,2.2538784,1.9144825,0.9141221,-0.3349116,6.7189436,4.4278245,0.28844965,10.952167,1.5325608,8.290393,4.112754,13.358204,0.1982802,4.16944
