Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
0.0,17.0,0.0,12.0,5.0,0.0,0.0,16.0,13.0,1.0,11.0,5.0,10.0,1.0,48.0,3.0,2.0,16.0,46.0,3.0,6.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,10.0,4.0,21.0,10.0,18.0,1.0,6.0,16.0,0.62631273,3.1600876,1.2545884,14.317896,4.0857444,-0.5092513,-0.2734287,10.28104,15.403004,0.9624854,3.7521844,5.451072,7.2757587,2.1104882,29.099092,1.8594874,2.8032153,9.672436,37.741127,1.1460081,4.188068,2.2867444,2.5997794,0.36392984,0.058895458,7.9540186,4.8786006,-0.10124306,12.409381,1.6646947,7.751005,5.5669646,15.6772375,0.37230316,4.6116815,16.24572
0.0,9.0,1.0,14.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,2.0,5.0,1.0,32.0,1.0,3.0,9.0,20.0,0.0,3.0,5.0,1.0,2.0,0.0,4.0,10.0,0.0,7.0,2.0,3.0,1.0,9.0,1.0,2.0,5.0,-0.26417473,1.1662295,1.7347884,16.969471,4.9793773,-0.6507172,-0.1279974,12.941187,18.622406,0.8755145,3.9833965,6.647946,9.548692,2.6461453,36.433414,1.10077,3.3640146,11.806038,48.601124,0.14134131,4.22059,2.595664,2.9033735,0.16700985,0.07771965,7.032281,4.082031,-0.060384903,16.041616,1.9973221,9.894531,7.1323285,16.220623,0.10590434,5.547808,19.192507
0.0,4.0,0.0,13.0,2.0,0.0,0.0,4.0,6.0,0.0,6.0,6.0,1.0,0.0,23.0,2.0,3.0,8.0,43.0,0.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,11.0,2.0,7.0,5.0,10.0,0.0,6.0,9.0,0.13671434,1.0450188,0.5771464,6.311676,1.603105,-0.3469592,0.16459468,3.6371486,6.5847163,0.3737861,1.1558508,2.244922,2.6871648,0.63996476,11.554209,1.0527174,1.0668477,3.6680467,18.195236,0.68009174,1.911587,1.1432391,0.50197166,0.3438509,0.041488383,4.1728516,2.784957,-0.010368563,5.213964,0.3559792,3.9203408,2.4032588,6.4496284,0.43388742,1.8458605,6.831997
0.0,9.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,0.0,6.0,13.0,5.0,3.0,28.0,1.0,0.0,7.0,20.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,10.0,2.0,12.0,3.0,16.0,1.0,1.0,10.0,0.21453892,1.3682612,0.9256149,8.156472,2.9610589,-0.6797195,0.16112712,5.5578384,9.76875,0.54510075,2.0201385,3.1631882,4.4222693,1.2839266,15.750456,1.143431,1.7353531,5.8726277,28.391815,1.2144588,2.9539442,1.9261996,1.2897774,0.34189793,0.15285732,5.2537146,3.419186,-0.26823413,7.9178257,0.840014,5.7314777,3.8468268,8.9920635,0.3701147,2.7692263,10.335228
0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,13.0,1.0,3.0,4.0,3.0,1.0,21.0,1.0,3.0,6.0,26.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,0.0,11.0,3.0,4.0,1.0,6.0,2.0,2.0,12.0,0.2707165,1.4718938,0.7557595,7.3371673,2.364935,-0.7676018,-0.44635633,5.6221156,8.432657,0.20599183,1.5738422,3.2159882,3.6995711,1.4621986,16.671131,0.60053,1.7238128,4.536239,20.094837,-0.0953666,1.8987776,0.6171886,1.5374755,0.21385637,0.23911057,3.9244776,2.3545508,-0.33611703,6.76028,1.2308491,3.8123727,2.7623212,8.209552,0.63677883,1.9354873,9.29175
0.0,2.0,0.0,9.0,2.0,0.0,0.0,3.0,7.0,0.0,4.0,5.0,3.0,1.0,16.0,1.0,1.0,10.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,11.0,1.0,8.0,1.0,3.0,13.0,0.33099145,1.991392,0.7779524,10.458509,2.106122,-0.1410925,0.3569699,5.5136104,8.077344,0.51380795,1.7137812,2.820354,3.191951,1.2668746,14.444343,1.681377,1.4450048,5.9074454,22.116259,1.0336139,2.731327,1.8967612,1.1934005,0.63425815,0.14368331,5.930985,2.609325,0.072908595,6.6664157,0.84044427,4.299793,4.035472,9.259926,0.30051604,2.6935265,9.160772
1.0,3.0,0.0,11.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,1.0,9.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,8.0,1.0,11.0,3.0,8.0,2.0,1.0,5.0,0.101876035,1.3885782,0.75209284,7.7059026,1.832286,-0.62294275,0.11430541,4.356675,7.5959835,0.46487272,1.711948,3.5125957,3.4402828,0.723798,13.555585,0.8551064,1.5120127,4.349032,20.38591,0.6399383,2.0678494,0.9568355,0.555287,0.35842767,0.5210266,3.79734,1.249519,-0.030340355,6.287718,0.9217683,4.649051,2.9732873,6.928163,-0.27688876,3.3681254,7.494048
0.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,10.0,0.0,3.0,3.0,4.0,2.0,28.0,5.0,0.0,13.0,29.0,0.0,1.0,1.0,7.0,0.0,0.0,6.0,2.0,0.0,7.0,4.0,5.0,1.0,11.0,1.0,2.0,11.0,0.49099407,2.106907,0.46143225,7.133823,1.8572769,-0.14779781,0.13189739,4.7807007,6.8006063,0.43736318,1.929468,2.1654348,2.629017,0.94680214,12.017856,1.4370713,1.3580886,4.345215,18.653208,0.7269755,2.099935,1.2796773,1.3936795,0.5397222,0.09116274,4.797023,2.2375891,-0.04800633,5.281427,1.0505903,3.546295,2.6373708,8.040022,0.15413083,2.4718149,7.431954
0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,7.0,4.0,0.0,21.0,6.0,6.0,9.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,20.0,7.0,9.0,1.0,17.0,1.0,3.0,11.0,0.32178053,1.93146,1.2113754,11.192041,3.4449396,0.30334723,-0.0747516,8.349739,13.202127,0.8269288,3.270207,4.544674,5.722199,1.7697511,24.472038,0.9106561,2.7662904,6.6087527,31.648539,0.27583238,2.4390106,1.8635501,1.8182211,0.040500395,0.06740044,6.4169087,3.636846,0.0050659683,9.766955,1.2876352,6.7837596,4.5513296,13.742617,0.4859267,3.7917988,14.544171
1.0,9.0,2.0,25.0,3.0,0.0,0.0,12.0,18.0,4.0,8.0,10.0,8.0,2.0,45.0,2.0,5.0,24.0,56.0,0.0,3.0,4.0,10.0,0.0,1.0,8.0,12.0,0.0,31.0,3.0,5.0,2.0,16.0,1.0,3.0,8.0,1.221896,3.6718588,1.2599657,14.456127,4.060212,-0.35407057,-0.04395405,9.503012,14.261638,0.85319376,3.7003527,4.899302,6.21836,1.9537,25.658659,2.1555398,2.762834,8.725519,38.14288,1.3639464,4.489645,2.509247,2.947535,0.59367424,-0.055732813,9.306907,5.3847647,-0.2028404,11.340985,1.7433859,7.813235,5.074758,16.13559,0.63027877,4.1413527,16.407457
