Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
16.0,0.0,17.0,0.0,12.0,5.0,0.0,0.0,16.0,13.0,1.0,11.0,5.0,10.0,1.0,48.0,3.0,2.0,16.0,46.0,3.0,6.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,10.0,4.0,21.0,10.0,18.0,1.0,6.0,12.876369,0.99697804,1.9459213,2.0897245,10.819637,1.0197641,1.9644792,0.3595459,9.169512,12.5036,1.357914,2.1295235,6.0386777,8.113158,2.6962447,21.35312,0.49993932,3.424744,8.276936,40.675415,2.4691331,1.923249,0.22772223,4.1431947,-0.8510113,-0.8470461,3.3536375,4.879177,2.9029496,6.4544744,2.5819352,7.606576,4.103076,7.601291,1.7958461,2.4718685
5.0,0.0,9.0,1.0,14.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,2.0,5.0,1.0,32.0,1.0,3.0,9.0,20.0,0.0,3.0,5.0,1.0,2.0,0.0,4.0,10.0,0.0,7.0,2.0,3.0,1.0,9.0,1.0,2.0,20.68799,2.9908397,4.29142,1.6829457,21.366901,6.560743,4.1029124,0.45700258,14.015662,25.65579,3.7251217,4.6320624,10.621512,13.972818,1.8683733,40.377426,5.7611456,8.106348,12.714623,75.10155,5.549817,5.051091,-0.52261436,4.0488663,0.3484819,1.9489404,9.216542,6.8461223,3.7020957,18.231068,2.7424319,12.407602,8.59214,17.814196,1.2251967,3.0565648
9.0,0.0,4.0,0.0,13.0,2.0,0.0,0.0,4.0,6.0,0.0,6.0,6.0,1.0,0.0,23.0,2.0,3.0,8.0,43.0,0.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,11.0,2.0,7.0,5.0,10.0,0.0,6.0,8.065599,2.221706,2.4399142,1.5560204,9.16053,1.220943,1.7513205,0.8549461,6.5873165,10.255493,1.7593011,2.5928617,3.6443093,5.0493493,-0.33225235,15.13342,-1.1226476,2.6188467,6.8370347,30.357996,2.2339118,-0.76334876,-2.63209,3.2299662,0.4397521,1.1908777,3.7701826,3.5782993,3.5483854,5.785859,1.717261,3.555446,2.2881107,4.204676,0.0055915713,-0.8813572
10.0,0.0,9.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,0.0,6.0,13.0,5.0,3.0,28.0,1.0,0.0,7.0,20.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,10.0,2.0,12.0,3.0,16.0,1.0,1.0,16.591766,0.84889686,3.1845915,2.0326355,20.657188,4.433171,1.9983193,-0.03497535,13.261344,13.504407,1.0109825,3.2029595,5.5987563,7.6741047,3.917465,27.412628,2.202975,3.875043,10.150615,34.522198,1.7338262,5.0662475,3.3163092,3.0033016,0.71545494,-1.811515,9.819387,5.3304625,1.7096946,9.1546135,3.385027,7.9425416,6.97268,18.02016,1.3937602,5.234533
12.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,13.0,1.0,3.0,4.0,3.0,1.0,21.0,1.0,3.0,6.0,26.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,0.0,11.0,3.0,4.0,1.0,6.0,2.0,2.0,14.247555,1.4344282,3.6888804,0.8836224,15.151776,4.517517,1.766471,-0.07542479,8.694424,14.229618,2.195405,2.449064,6.267576,7.721888,2.1969478,26.496513,2.997483,5.0057783,8.091984,39.049175,3.5166228,4.3460436,0.8638999,2.13118,-0.25405514,0.77171427,7.1879315,3.4247332,2.1782813,9.747511,3.0517247,7.5251412,5.6416235,12.179959,0.6073025,3.4013357
13.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,3.0,7.0,0.0,4.0,5.0,3.0,1.0,16.0,1.0,1.0,10.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,11.0,1.0,8.0,1.0,3.0,8.900924,0.49486804,2.4072819,2.1247554,9.01013,1.5630239,1.6775897,0.2658359,7.6009088,7.482019,0.3667052,0.46283397,4.3751855,5.002371,2.4501657,16.121233,1.5039675,2.0960388,6.7332835,22.423601,1.6569839,2.2339852,0.33867964,1.4277065,-0.5363232,-1.2849268,2.7269268,3.8601272,2.4655025,5.5796328,2.0598671,3.930602,3.200076,7.037896,1.3450893,0.84285426
5.0,1.0,3.0,0.0,11.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,1.0,9.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,8.0,1.0,11.0,3.0,8.0,2.0,1.0,11.735047,0.345408,1.2304523,2.2927988,13.219389,2.6459725,1.528373,-1.0153494,8.3311205,11.996708,0.6268885,1.286353,4.712779,6.539401,3.2714171,19.238045,2.5444467,2.6153824,7.6239386,29.243254,2.7127202,4.6837325,1.4724479,2.0056465,-0.5617697,-0.60913116,4.9874506,3.3401494,1.4230776,7.7249513,2.1870728,6.656976,4.223092,11.566043,1.6428807,3.2151413
11.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,10.0,0.0,3.0,3.0,4.0,2.0,28.0,5.0,0.0,13.0,29.0,0.0,1.0,1.0,7.0,0.0,0.0,6.0,2.0,0.0,7.0,4.0,5.0,1.0,11.0,1.0,2.0,6.7721276,0.3520273,2.4649332,1.4650112,7.2749124,2.3944955,0.5860084,-0.19870569,5.3846707,6.151469,-0.56400704,0.73851246,2.4043531,4.49298,2.1429336,13.252364,1.6128845,2.1539805,6.35802,18.902079,1.2798121,3.1100063,0.7623974,0.20293641,0.5058743,-0.23254043,2.6789148,3.0249536,0.9821062,5.847019,0.80446154,3.9151998,2.4350233,7.799046,0.8432616,1.4913137
11.0,0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,7.0,4.0,0.0,21.0,6.0,6.0,9.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,20.0,7.0,9.0,1.0,17.0,1.0,3.0,12.612221,0.9917103,2.6832051,2.8317833,16.214676,2.5952268,1.1578951,-1.0626795,9.229434,10.842958,0.3739044,1.0486395,4.368702,6.241168,2.6079493,24.144957,2.2479072,3.535832,9.760193,28.635696,1.9875813,4.555933,0.2865345,2.2885253,-0.8814182,-0.018266333,6.654206,3.6777594,2.8454554,8.842104,2.567463,4.7906146,3.3227534,12.050463,1.2087929,2.8734903
8.0,1.0,9.0,2.0,25.0,3.0,0.0,0.0,12.0,18.0,4.0,8.0,10.0,8.0,2.0,45.0,2.0,5.0,24.0,56.0,0.0,3.0,4.0,10.0,0.0,1.0,8.0,12.0,0.0,31.0,3.0,5.0,2.0,16.0,1.0,3.0,10.231322,0.046277188,3.4767835,3.6400452,11.510474,4.4402094,-1.2745677,-0.71076435,7.789648,9.047616,-0.93184054,2.2163963,6.208577,5.3717403,2.2411168,21.132368,1.3481541,5.1683984,8.627306,29.067884,3.176012,3.9415946,-0.11164643,2.0713954,-0.68499625,-0.4208335,5.3080196,1.576011,1.3306508,7.156398,2.0939965,5.2200446,3.7391765,9.411804,1.995246,3.1193712
