Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
16.0,0.0,17.0,0.0,12.0,5.0,0.0,0.0,16.0,13.0,1.0,11.0,5.0,10.0,1.0,48.0,3.0,2.0,16.0,46.0,3.0,6.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,10.0,4.0,21.0,10.0,18.0,1.0,6.0,16.083847,0.75734764,4.828466,0.81892747,12.596139,5.8755345,-0.14371215,-0.13102931,9.117772,15.217422,1.3549002,4.423226,5.8554864,7.3283615,2.4315302,22.785912,3.711719,3.4460187,6.727683,44.51239,2.461158,4.691841,2.4783514,2.7600071,0.7019903,0.6217263,8.707477,4.7955256,-0.46319324,12.893549,1.647053,8.6117525,5.2250576,14.738472,0.4166377,4.639159
5.0,0.0,9.0,1.0,14.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,2.0,5.0,1.0,32.0,1.0,3.0,9.0,20.0,0.0,3.0,5.0,1.0,2.0,0.0,4.0,10.0,0.0,7.0,2.0,3.0,1.0,9.0,1.0,2.0,14.44313,1.1526426,4.048766,0.11335392,9.774697,5.218486,0.40255877,0.31070042,6.0393343,14.340088,1.9088845,3.3154776,5.462844,6.8955765,1.3069738,21.571539,2.8454676,2.8793478,5.736906,38.96279,1.2282299,3.4417977,0.98052543,3.3150423,-1.0313114,0.27807295,7.495527,4.7310276,0.7242786,9.221525,0.82044756,8.023949,4.5020294,12.473204,0.021857165,4.0110645
9.0,0.0,4.0,0.0,13.0,2.0,0.0,0.0,4.0,6.0,0.0,6.0,6.0,1.0,0.0,23.0,2.0,3.0,8.0,43.0,0.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,11.0,2.0,7.0,5.0,10.0,0.0,6.0,3.0762422,2.0903313,1.3020548,-0.16109951,2.4719317,0.7633544,0.2639298,-0.59888256,1.6496933,5.312267,1.2208959,-0.8469419,1.0138628,2.6894293,1.0672897,9.544701,-0.15467797,1.6425072,2.7639697,12.945058,1.9266341,-0.87291557,-0.47705033,2.1974828,1.7592897,1.9865397,1.6019114,0.48272014,-0.42829627,4.345779,1.6408604,4.868285,1.3106408,3.1211593,-0.9566018,1.1419165
10.0,0.0,9.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,0.0,6.0,13.0,5.0,3.0,28.0,1.0,0.0,7.0,20.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,10.0,2.0,12.0,3.0,16.0,1.0,1.0,13.329609,0.02063875,4.2961464,0.9734017,11.425451,3.885826,-1.3239336,-0.23016289,5.8351984,12.953997,-0.14673795,3.8064945,4.804764,6.189453,1.7539204,22.955408,1.2114841,2.4903915,5.2889495,31.335903,1.9716331,2.9729986,2.0235176,1.9914465,0.33945554,-0.12890188,6.9702997,3.733096,-0.9837442,10.270811,1.1862082,6.9560757,3.6813185,12.620617,0.28716752,4.756421
12.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,13.0,1.0,3.0,4.0,3.0,1.0,21.0,1.0,3.0,6.0,26.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,7.0,0.0,11.0,3.0,4.0,1.0,6.0,2.0,2.0,7.679286,-0.009331372,1.7864752,-0.10924471,7.681619,2.8143816,0.6242239,-0.11331399,4.0199556,8.73126,0.57554454,2.1007905,2.9850106,3.9753757,1.1936587,13.435334,1.6612259,1.2823284,3.5690207,19.706242,1.0610243,2.1072822,0.20643702,1.1910809,-0.2100923,0.33599356,4.702639,2.3270366,-0.04366471,6.1631427,1.0028715,3.9104695,3.5279508,8.680139,-0.15406342,2.5461671
13.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,3.0,7.0,0.0,4.0,5.0,3.0,1.0,16.0,1.0,1.0,10.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,11.0,1.0,8.0,1.0,3.0,7.4130034,-0.1520935,2.575622,1.052855,7.979033,2.3253524,-0.21075225,-0.077300385,5.1472993,7.1794577,0.4109319,1.5982093,2.1798372,3.0275846,1.1139356,14.028735,1.9627123,1.6782856,4.038312,19.789186,1.3848202,2.411163,1.4746487,1.1104822,1.0173811,0.33342347,5.3184757,2.3640394,-0.6976164,6.5569997,1.111862,3.4467523,2.5640347,7.8527308,0.563543,2.5315216
5.0,1.0,3.0,0.0,11.0,3.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,1.0,9.0,27.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,8.0,1.0,11.0,3.0,8.0,2.0,1.0,8.268536,0.34129044,2.9902005,0.4726483,7.744197,2.750835,-0.11274474,0.2586167,4.76389,7.9478073,0.82605,2.0519469,2.6840932,3.2304332,1.1662705,12.600375,1.9139667,1.5690395,4.4285088,21.364113,0.68168956,2.672983,1.3532894,1.5094707,0.59295857,0.21368295,5.5715065,3.1961565,-0.19728841,6.388157,0.81298655,4.23149,2.6736164,8.827094,0.3598917,2.4856617
11.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,10.0,0.0,3.0,3.0,4.0,2.0,28.0,5.0,0.0,13.0,29.0,0.0,1.0,1.0,7.0,0.0,0.0,6.0,2.0,0.0,7.0,4.0,5.0,1.0,11.0,1.0,2.0,10.212659,0.032201633,3.2404757,0.45427942,8.2102785,2.8892093,0.06405014,-0.2167637,4.7660155,8.6208515,0.1704117,2.8133733,3.1713188,3.901748,0.9596026,15.759636,1.9059107,1.9043725,3.3545814,23.864971,1.2408478,1.6543548,1.5257787,1.645106,0.5689706,-0.083444,5.0906067,3.4217532,-0.4781691,7.3339996,0.7810419,5.3527884,3.16078,8.947601,-0.07926911,2.903732
11.0,0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,7.0,4.0,0.0,21.0,6.0,6.0,9.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,6.0,0.0,20.0,7.0,9.0,1.0,17.0,1.0,3.0,11.405561,0.64081204,2.268572,0.32781702,9.525261,2.6650038,-0.45818514,0.1440636,5.992319,10.738851,0.8354206,2.526967,4.002568,4.8457837,0.97662437,18.561527,2.032632,2.2825315,5.108076,27.625986,1.1398385,2.5617332,0.85841024,1.5062082,0.3777731,0.18220496,6.035456,2.8070157,-0.5349837,7.9904785,0.98653835,5.935233,3.5784836,11.345262,0.124173105,3.5983136
8.0,1.0,9.0,2.0,25.0,3.0,0.0,0.0,12.0,18.0,4.0,8.0,10.0,8.0,2.0,45.0,2.0,5.0,24.0,56.0,0.0,3.0,4.0,10.0,0.0,1.0,8.0,12.0,0.0,31.0,3.0,5.0,2.0,16.0,1.0,3.0,14.249653,0.7038837,4.7341113,1.2063752,12.334323,3.799787,-0.24642397,0.18083376,8.184916,14.12119,0.7568058,4.8714037,5.215724,6.52682,2.141015,22.410639,2.87777,3.13587,6.666495,36.558067,2.762349,4.5033607,1.6287088,2.277396,1.0861094,0.09047126,8.86333,3.8573346,-0.1892529,12.310187,2.3616672,8.604603,5.8513503,14.23641,0.5778601,5.5964227
